@relation 'testing-weka.filters.unsupervised.attribute.Remove-R1-13,17-18'

@attribute ' DPNT Class' {' Normal',' Very Cold',' Cold',' Warm',' Very Warm'}
@attribute ' Elevation Class' {' Low',' Very High',' Normal',' High'}
@attribute ' DPNP Class' {' Dry',' Normal',' Wet',' Very Wet',' Very Dry'}
@attribute ' Latitude Class' {Central,South,North,'Far North','Far South'}
@attribute ' Longitude Class' {Central,West,East,'Far East','Far West'}

@data
' Normal',' Normal',' Normal',Central,West
' Normal',' Very High',' Very Wet',Central,Central
' Normal',' Low',' Wet',South,East
' Very Warm',' High',' Normal',Central,West
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Cold',' Normal',' Wet',Central,East
' Normal',' Normal',' Very Dry',Central,East
' Warm',' Normal',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Dry',North,Central
' Warm',' Low',' Wet',Central,East
' Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',North,'Far East'
' Normal',' Normal',' Normal',Central,East
' Normal',' High',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Low',' Dry','Far South',Central
' Normal',' Low',' Normal',South,Central
' Very Warm',' High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Very Dry',South,Central
' Normal',' Low',' Wet',Central,East
' Cold',' Low',' Dry',South,Central
' Normal',' Normal',' Normal',North,Central
' Warm',' High',' Normal',Central,West
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Normal',North,Central
' Cold',' Normal',' Very Dry',Central,Central
' Warm',' Normal',' Normal',South,Central
' Normal',' Normal',' Dry',South,Central
' Normal',' Normal',' Dry',Central,Central
' Cold',' Normal',' Dry',Central,Central
' Very Cold',' Normal',' Very Dry',Central,Central
' Normal',' Low',' Dry','Far South',Central
' Very Warm',' High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,East
' Warm',' High',' Normal',North,West
' Normal',' Very High',' Wet',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Very Warm',' Normal',' Normal',North,West
' Normal',' Normal',' Normal',Central,East
' Normal',' High',' Normal',North,Central
' Warm',' Very High',' Normal',North,West
' Cold',' Normal',' Dry',Central,Central
' Warm',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' High',' Normal',Central,Central
' Cold',' Normal',' Dry',Central,Central
' Normal',' Normal',' Normal',South,Central
' Warm',' Very High',' Normal',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Cold',' Normal',' Normal',Central,Central
' Cold',' Normal',' Normal',Central,East
' Normal',' Normal',' Wet',Central,West
' Cold',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Low',' Normal',Central,East
' Very Warm',' Normal',' Normal',Central,West
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,West
' Normal',' Normal',' Dry',Central,East
' Normal',' Very High',' Wet',Central,Central
' Warm',' Low',' Normal',South,West
' Cold',' Normal',' Dry',Central,Central
' Very Warm',' Low',' Normal',Central,West
' Normal',' High',' Wet',Central,Central
' Normal',' Normal',' Dry',North,Central
' Cold',' Normal',' Normal',Central,East
' Warm',' Low',' Normal',Central,West
' Cold',' Normal',' Wet',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',North,'Far East'
' Normal',' Low',' Normal',South,East
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Normal',' Normal',South,West
' Normal',' Normal',' Normal',Central,Central
' Normal',' High',' Dry',Central,Central
' Warm',' Very High',' Normal',Central,West
' Normal',' Low',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Wet',North,Central
' Normal',' Normal',' Normal',North,East
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Normal',Central,East
' Very Cold',' Normal',' Wet',South,Central
' Very Warm',' Normal',' Normal',Central,West
' Normal',' Low',' Dry','Far South',Central
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',South,Central
' Cold',' Normal',' Dry',Central,Central
' Normal',' High',' Very Wet',Central,Central
' Normal',' Normal',' Normal',Central,East
' Very Warm',' Normal',' Normal',Central,West
' Normal',' Low',' Normal',Central,East
' Cold',' Normal',' Very Dry',Central,Central
' Cold',' Normal',' Dry',North,Central
' Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Very High',' Very Wet',Central,Central
' Normal',' High',' Normal',South,Central
' Normal',' Normal',' Very Wet','Far South',Central
' Very Warm',' Very High',' Wet',Central,Central
' Normal',' High',' Normal',Central,West
' Very Warm',' High',' Normal',Central,West
' Normal',' High',' Dry',South,Central
' Cold',' Normal',' Dry',North,Central
' Normal',' High',' Normal',Central,West
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Dry',South,Central
' Warm',' Very High',' Wet',Central,Central
' Normal',' Normal',' Very Wet',South,Central
' Cold',' Normal',' Very Dry',Central,Central
' Warm',' Normal',' Normal',North,West
' Normal',' Very High',' Very Wet',Central,Central
' Cold',' Normal',' Dry',Central,Central
' Normal',' Very High',' Wet',Central,Central
' Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Very Wet',Central,Central
' Warm',' High',' Normal',North,Central
' Warm',' Low',' Normal',Central,West
' Normal',' Very High',' Very Wet',Central,Central
' Warm',' Very High',' Normal',Central,Central
' Normal',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal','Far South',Central
' Very Warm',' Low',' Normal',South,West
' Normal',' Normal',' Very Dry',South,Central
' Warm',' High',' Normal',South,Central
' Normal',' Normal',' Normal',Central,West
' Very Warm',' High',' Normal',Central,West
' Normal',' High',' Very Wet',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' High',' Normal',North,East
' Normal',' Low',' Normal',Central,East
' Normal',' Normal',' Dry',South,East
' Very Warm',' Very High',' Normal',Central,West
' Warm',' Normal',' Normal',North,West
' Cold',' Normal',' Wet',Central,East
' Warm',' Low',' Normal','Far South',East
' Normal',' Low',' Very Wet',South,East
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Normal',South,Central
' Cold',' Normal',' Dry',North,Central
' Normal',' Normal',' Dry',North,Central
' Warm',' Low',' Wet',Central,'Far East'
' Normal',' Low',' Normal',North,West
' Warm',' Very High',' Normal',Central,West
' Normal',' Low',' Dry','Far South','Far East'
' Cold',' Normal',' Normal',Central,Central
' Normal',' Low',' Normal',South,East
' Cold',' Normal',' Normal',Central,East
' Very Warm',' Low',' Normal',North,West
' Very Warm',' High',' Normal',Central,West
' Warm',' High',' Normal',Central,West
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Wet',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,Central
' Warm',' Very High',' Normal',Central,Central
' Normal',' Normal',' Very Wet',North,East
' Normal',' Normal',' Normal',North,East
' Warm',' Low',' Normal',Central,West
' Normal',' Low',' Very Wet','Far South',East
' Normal',' Very High',' Normal',Central,Central
' Normal',' Low',' Normal','Far South',East
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal',South,West
' Normal',' Normal',' Wet',Central,Central
' Normal',' Normal',' Normal','Far South',Central
' Normal',' Low',' Normal',Central,East
' Normal',' Low',' Normal','Far South',East
' Normal',' Low',' Normal','Far South','Far West'
' Normal',' Normal',' Dry',Central,East
' Normal',' Normal',' Normal',North,West
' Normal',' Normal',' Normal',South,East
' Normal',' High',' Normal',Central,Central
' Cold',' Normal',' Normal',Central,Central
' Normal',' Low',' Very Wet','Far South',East
' Normal',' Low',' Very Wet','Far South',East
' Very Warm',' Very High',' Normal',Central,Central
' Cold',' Normal',' Very Dry',North,Central
' Normal',' Normal',' Normal',Central,East
' Warm',' High',' Normal',Central,West
' Warm',' Low',' Normal','Far South',Central
' Cold',' Normal',' Very Wet',South,Central
' Normal',' Low',' Normal',Central,East
' Normal',' High',' Normal',Central,Central
' Normal',' Normal',' Dry',Central,East
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Dry',South,East
' Normal',' Normal',' Normal',Central,Central
' Normal',' Very High',' Very Wet',Central,Central
' Normal',' Normal',' Normal',Central,West
' Warm',' Low',' Normal',Central,West
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,Central
' Very Warm',' Very High',' Normal',Central,West
' Normal',' Normal',' Dry',South,Central
' Normal',' Normal',' Normal',South,West
' Normal',' Normal',' Dry',South,Central
' Warm',' Low',' Normal',Central,West
' Cold',' Normal',' Dry',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Very Dry',Central,Central
' Normal',' High',' Normal',Central,West
' Normal',' Low',' Normal',South,Central
' Warm',' Low',' Very Dry','Far South',Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',South,Central
' Normal',' High',' Normal',South,Central
' Very Warm',' High',' Normal',Central,West
' Normal',' Low',' Very Wet',South,Central
' Normal',' Normal',' Normal',North,'Far East'
' Cold',' Low',' Dry',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal','Far South','Far East'
' Normal',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Wet',Central,East
' Normal',' High',' Normal',North,Central
' Normal',' Normal',' Normal',North,'Far East'
' Very Warm',' Very High',' Normal',North,West
' Normal',' Normal',' Normal',South,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',Central,Central
' Warm',' Very High',' Normal',Central,West
' Cold',' Normal',' Normal',South,Central
' Cold',' Normal',' Normal',Central,Central
' Normal',' Very High',' Wet',Central,Central
' Normal',' Low',' Dry',South,East
' Normal',' Low',' Wet',Central,East
' Normal',' Low',' Very Wet',South,East
' Very Warm',' Very High',' Normal',Central,Central
' Normal',' Low',' Dry',South,East
' Warm',' Normal',' Normal',South,West
' Normal',' Low',' Normal',South,East
' Normal',' Very High',' Wet',Central,Central
' Very Cold',' Low',' Dry',South,Central
' Very Warm',' Very High',' Normal',Central,West
' Warm',' Normal',' Normal',North,West
' Normal',' Low',' Very Dry',South,East
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Dry',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Normal',North,Central
' Normal',' Low',' Normal',South,East
' Normal',' High',' Wet',Central,Central
' Normal',' High',' Dry',Central,Central
' Normal',' Low',' Dry','Far South',Central
' Warm',' Very High',' Normal',Central,Central
' Normal',' Low',' Normal',South,East
' Normal',' Normal',' Dry',South,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Low',' Very Wet',South,East
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Normal',' Normal','Far South',Central
' Normal',' Normal',' Normal','Far South',Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Very Wet',Central,East
' Warm',' Normal',' Normal',South,West
' Cold',' Normal',' Dry',Central,Central
' Normal',' Low',' Normal',Central,East
' Warm',' Normal',' Normal',Central,West
' Cold',' Normal',' Dry',Central,Central
' Cold',' Normal',' Dry',North,Central
' Normal',' Normal',' Normal',North,'Far East'
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Very High',' Wet',Central,Central
' Normal',' High',' Normal',Central,Central
' Normal',' Low',' Very Dry',South,East
' Cold',' Normal',' Dry',Central,Central
' Normal',' Normal',' Dry',North,Central
' Warm',' Normal',' Normal',South,West
' Warm',' Very High',' Normal',Central,Central
' Very Warm',' Normal',' Normal',Central,West
' Normal',' Normal',' Wet',Central,East
' Cold',' Normal',' Normal',Central,Central
' Normal',' Very High',' Wet',Central,Central
' Normal',' Normal',' Normal',South,Central
' Normal',' Low',' Normal',Central,East
' Normal',' Normal',' Normal',North,Central
' Very Warm',' Very High',' Normal',Central,Central
' Normal',' Normal',' Dry',North,Central
' Normal',' Normal',' Dry',Central,Central
' Warm',' Low',' Dry',South,East
' Normal',' Normal',' Normal',Central,East
' Cold',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',North,Central
' Normal',' Low',' Normal',Central,East
' Normal',' Low',' Very Wet',Central,East
' Normal',' Normal',' Normal',Central,East
' Normal',' Low',' Wet',South,Central
' Normal',' Very High',' Dry',North,Central
' Normal',' Normal',' Normal',North,Central
' Very Cold',' Normal',' Normal',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Low',' Dry',South,Central
' Normal',' Normal',' Dry',North,Central
' Warm',' Low',' Normal',Central,West
' Cold',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,West
' Cold',' Normal',' Very Wet',Central,Central
' Normal',' Normal',' Normal',North,Central
' Normal',' Normal',' Normal',Central,East
' Normal',' Normal',' Normal',Central,East
' Very Warm',' High',' Normal',Central,West
' Warm',' Very High',' Normal',South,Central
' Cold',' Normal',' Normal',North,East
' Warm',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' Normal',' Very Dry',Central,East
' Normal',' Normal',' Normal',Central,East
' Warm',' Normal',' Normal',South,West
' Normal',' Normal',' Normal',Central,Central
' Cold',' Normal',' Dry',Central,Central
' Normal',' Low',' Normal',Central,East
' Normal',' Low',' Normal',Central,East
' Normal',' Normal',' Dry',Central,Central
' Normal',' Normal',' Dry',Central,East
' Normal',' Normal',' Very Wet',Central,East
' Normal',' Normal',' Normal',South,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Normal',' Wet',Central,East
' Cold',' Normal',' Normal',Central,Central
' Cold',' Low',' Normal',Central,East
' Cold',' Normal',' Normal',Central,East
' Cold',' Normal',' Wet',South,Central
' Warm',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal',South,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' Low',' Normal',South,Central
' Cold',' Normal',' Dry',Central,Central
' Warm',' Normal',' Normal',South,West
' Normal',' Normal',' Normal',South,West
' Normal',' Normal',' Dry',Central,East
' Very Warm',' Very High',' Normal',Central,West
' Warm',' Very High',' Normal',Central,Central
' Normal',' Normal',' Normal',Central,Central
' Normal',' High',' Normal',South,Central
' Warm',' Very High',' Normal',Central,Central
' Very Cold',' Normal',' Normal',Central,Central
' Normal',' High',' Very Wet',South,Central
' Very Warm',' Normal',' Normal',North,West
' Cold',' Normal',' Very Dry',Central,Central
' Normal',' Very High',' Wet',Central,Central
' Warm',' Normal',' Normal',North,West
