Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:098974,VALDOSTA GA US,80.8,30.8055,-83.2736,3,33,-26,0,0,0.034636448,-1.014198786,0.640002347, Normal, Low, Normal,-0.216142905,1.066470172,Central,East
COOP:291445,CAPROCK NM US,1325.9,33.3433,-103.6783,3,-28,-16,0,0,0.345460825,1.662833855,-0.037267696, Normal, High, Normal,-0.151570618,-0.467677338,Central,Central
COOP:412360,DEL RIO INTERNATIONAL AIRPORT TX US,304.5,29.3784,-100.927,3,-82,-9,3,0,0.563037889,-0.533231633,-0.636818226, Normal, Normal, Normal,-0.252454321,-0.260818132,Central,Central
COOP:106152,MOSCOW U OF I ID US,810.8,46.728,-116.9557,3,87,5,0,0,0.998192016,0.555340872,1.239552877, Normal, Normal, Wet,0.188992348,-1.465951762,Central,West
COOP:475499,MILWAUKEE TIMMERMAN AIRPORT WI US,223.7,43.1086,-88.0306,3,0,0,0,10,0.842779828,-0.706956023,0.273610356, Normal, Normal, Normal,0.096899615,0.708810431,Central,Central
COOP:401480,CARTHAGE TN US,157,36.2455,-85.945,3,-82,-46,0,1,-0.587012306,-0.850364646,-0.636818226, Normal, Normal, Normal,-0.077726464,0.865618326,Central,Central
COOP:135769,MOUNT AYR IA US,359.7,40.7052,-94.2427,3,-152,-53,0,4,-0.80458937,-0.414548634,-1.414013358, Normal, Normal, Dry,0.035747028,0.241747561,Central,Central
COOP:015478,MOBILE REGIONAL AIRPORT AL US,65.5,30.68833,-88.24556,3,36,-43,0,0,-0.493764993,-1.047094617,0.67331071, Normal, Low, Normal,-0.219124202,0.692648452,Central,Central
COOP:031457,CLARKSVILLE 6 NE AR US,259.1,35.5328,-93.4036,3,8,-49,0,1,-0.680259619,-0.6308441,0.362432657, Normal, Normal, Normal,-0.095860545,0.304836123,Central,Central
COOP:242550,DUNKIRK MT US,1012.9,48.7166,-111.4747,3,7,-88,0,13,-1.892474689,0.989866851,0.35132987, Cold, Normal, Normal,0.239590682,-1.053857367,Central,West
COOP:258915,WAKEFIELD NE US,423.7,42.2646,-96.8668,3,-164,-77,0,7,-1.550567874,-0.276945157,-1.547246809, Cold, Normal, Dry,0.075424712,0.044452013,Central,Central
COOP:082298,DEVILS GARDEN FL US,6.1,26.60333,-81.12917,3,-42,28,0,0,1.713088083,-1.174807844,-0.192706722, Warm, Low, Normal,-0.323063754,1.227701258,Central,East
COOP:046521,OROVILLE CA US,52.1,39.5177,-121.553,3,200,25,0,0,1.61984077,-1.075905345,2.494167875, Warm, Low, Very Wet,0.005532042,-1.8116043,Central,West
COOP:416644,OLTON TX US,1109.5,34.17972,-102.13556,3,-85,-11,0,1,0.500873013,1.197562099,-0.670126589, Normal, High, Normal,-0.130288581,-0.351684908,Central,Central
COOP:298387,SOCORRO NM US,1397.5,34.0827,-106.883,3,-47,6,0,0,1.029274454,1.816777745,-0.24822066, Warm, High, Normal,-0.132757177,-0.70862587,Central,Central
COOP:258935,WALTHILL NE US,390.1,42.1505,-96.4755,3,-175,-47,0,7,-0.618094743,-0.349186983,-1.669377472, Normal, Normal, Dry,0.072521529,0.07387229,Central,Central
COOP:053387,GOLDEN 3 SW CO US,2272.3,39.7197,-105.2471,3,-45,0,0,0,0.842779828,3.69764527,-0.226015085, Normal, Very High, Normal,0.010671771,-0.585629114,Central,Central
COOP:457015,RICHLAND WA US,113.7,46.3119,-119.2633,3,7,8,0,0,1.091439329,-0.943461999,0.35132987, Warm, Normal, Normal,0.178405017,-1.639450946,Central,West
COOP:258920,WALLACE 2 W NE US,944.9,40.8433,-101.2094,3,-78,-2,0,4,0.780614953,0.843663157,-0.592407076, Normal, Normal, Normal,0.039260872,-0.282050654,Central,Central
COOP:044303,IRVINE RANCH CA US,164.6,33.72,-117.723,3,-138,48,1,0,2.334736837,-0.834024233,-1.258574331, Very Warm, Normal, Dry,-0.141985788,-1.52364197,Central,West
COOP:420788,BLUFF UT US,1316.4,37.2824,-109.5575,3,-28,-5,0,0,0.687367639,1.642408339,-0.037267696, Normal, High, Normal,-0.051343375,-0.909710793,Central,Central
COOP:430277,BALL MOUNTAIN LAKE VT US,344.4,43.1002,-72.7836,3,-37,-86,0,10,-1.830309813,-0.447444466,-0.137192784, Cold, Normal, Normal,0.096685884,1.855171176,Central,East
COOP:505857,MENTASTA LAKE 7 E BARTELL CREEK AK US,720.5,62.933,-143.5741,3,0,0,0,25,0.842779828,0.361190966,0.273610356, Normal, Normal, Normal,0.601315587,-3.467282439,Central,West
COOP:146549,PRATT KS US,571.5,37.6455,-98.7281,3,-214,-54,0,3,-0.835671807,0.040832872,-2.102386188, Normal, Normal, Very Dry,-0.042104586,-0.095491665,Central,Central
COOP:046572,OXNARD WEATHER FORECAST OFFICE CA US,15.8,34.2066,-119.1375,3,-138,29,0,0,1.744170521,-1.153952317,-1.258574331, Warm, Low, Dry,-0.129604641,-1.629992549,Central,West
COOP:262573,ELKO REGIONAL AIRPORT NV US,1533.1,40.8288,-115.7886,3,28,14,0,0,1.277933955,2.108325112,0.584488409, Warm, Very High, Normal,0.038891931,-1.378202197,Central,West
COOP:311820,CLAYTON NC US,91.4,35.6408,-78.4633,3,184,-68,0,0,-1.270825935,-0.99140821,2.316523273, Cold, Normal, Very Wet,-0.093112571,1.428137325,Central,East
COOP:015420,MILLERS FERRY LOCK AND DAM AL US,35.1,32.1002,-87.3982,3,0,0,0,0,0.842779828,-1.112456269,0.273610356, Normal, Low, Normal,-0.183200301,0.75635805,Central,Central
COOP:436893,ROCHESTER VT US,253,43.8578,-72.8044,3,68,-106,0,14,-2.451958567,-0.643959431,1.028599913, Very Cold, Normal, Wet,0.115962409,1.853607307,Central,East
COOP:444128,HOT SPRINGS VA US,681.5,37.9969,-79.8316,3,-14,-55,0,4,-0.866754245,0.277338848,0.11817133, Normal, Normal, Normal,-0.033163495,1.325260339,Central,East
COOP:082229,DELAND 1 SSE FL US,7.6,29.0181,-81.3106,3,9,-24,0,0,0.096801323,-1.171582763,0.373535445, Normal, Low, Normal,-0.261621866,1.214060264,Central,East
COOP:506870,PALMER JOB CORPS AK US,65.8,61.5888,-149.0992,3,-8,19,0,0,1.433346144,-1.046449601,0.184788056, Warm, Low, Normal,0.567113496,-3.882692536,Central,West
COOP:301152,CANANDAIGUA 3 S NY US,219.5,42.8452,-77.2808,3,151,-83,0,13,-1.7370625,-0.715986251,1.950131283, Cold, Normal, Wet,0.090197613,1.517044755,Central,East
COOP:477796,SLINGER WWTP WI US,313.6,43.33389,-88.29778,3,0,0,0,13,0.842779828,-0.513666139,0.273610356, Normal, Normal, Normal,0.102631939,0.688722239,Central,Central
COOP:471062,BROOKFIELD WI US,251.2,43.0519,-88.1775,3,-70,-80,0,13,-1.643815187,-0.647829529,-0.503584775, Cold, Normal, Normal,0.095456929,0.69776561,Central,Central
COOP:312993,FALLS LAKE NC US,85.3,35.9808,-78.6529,3,112,-62,0,0,-1.084331309,-1.004523541,1.517122567, Cold, Low, Wet,-0.084461544,1.413882062,Central,East
COOP:416739,PADRE ISLAND NATIONAL SEASHORE TX US,3,27.4466,-97.2968,3,-114,-18,0,0,0.28329595,-1.181473012,-0.992107429, Normal, Low, Normal,-0.301607424,0.012122038,Central,Central
COOP:416742,PADUCAH 15 S TX US,558.4,33.8084,-100.298,3,-117,-40,0,2,-0.40051768,0.01266716,-1.025415792, Normal, Normal, Dry,-0.139736521,-0.213526146,Central,Central
COOP:046635,PALM SPRINGS CA US,129.5,33.8275,-116.5097,3,-21,35,3,0,1.930665147,-0.90949114,0.040451817, Warm, Normal, Normal,-0.139250537,-1.432418812,Central,West
COOP:416747,PAINT ROCK 5 NE TX US,496.8,31.5205,-99.9263,3,-189,0,0,0,0.842779828,-0.119776186,-1.824816499, Normal, Normal, Dry,-0.197950303,-0.185579514,Central,Central
COOP:145063,MARYSVILLE KS US,358.1,39.8384,-96.6365,3,-219,-54,0,4,-0.835671807,-0.417988721,-2.157900126, Normal, Normal, Very Dry,0.013691997,0.061767346,Central,Central
COOP:304130,ISLIP LONG ISLAND MACARTHUR AIRPORT NY US,25.6,40.79389,-73.10167,3,146,-35,0,3,-0.245105491,-1.132881785,1.894617345, Normal, Low, Wet,0.038003674,1.831256769,Central,East
COOP:293530,GILA HOT SPRINGS NM US,1717.9,33.1975,-108.2075,3,3,11,0,0,1.184686642,2.505655151,0.306918719, Warm, Very High, Normal,-0.155280382,-0.80820971,Central,Central
COOP:081163,BUSHNELL 1 E FL US,22.9,28.6664,-82.0895,3,0,-13,0,0,0.438708138,-1.138686931,0.273610356, Normal, Low, Normal,-0.270570591,1.155497899,Central,East
COOP:111550,CHICAGO NORTHERLY ISLAND IL US,180.4,41.8558,-87.6094,3,0,-63,0,9,-1.115413746,-0.800053375,0.273610356, Cold, Normal, Normal,0.065023123,0.740478769,Central,Central
COOP:098740,TOCCOA GA US,308.5,34.5786,-83.3319,3,-83,-22,0,0,0.158966199,-0.524631416,-0.647921014, Normal, Normal, Normal,-0.120139399,1.062086829,Central,East
COOP:016988,ROBERTSDALE AL US,49.1,30.5654,-87.7018,3,299,-23,0,0,0.127883761,-1.082355508,3.593343847, Normal, Low, Very Wet,-0.222252057,0.733531584,Central,Central
COOP:471078,BRODHEAD WI US,240.8,42.618,-89.3861,3,-74,-89,0,11,-1.923557126,-0.670190094,-0.547995925, Cold, Normal, Normal,0.084416692,0.606895826,Central,Central
COOP:395048,LUDLOW 3 SSE SD US,911.4,45.7849,-103.3719,3,156,-35,0,9,-0.245105491,0.771636337,2.005645221, Normal, Normal, Very Wet,0.164995924,-0.444640351,Central,Central
COOP:358029,SQUAW BUTTE OR US,1420.4,43.487,-119.7211,3,0,0,0,0,0.842779828,1.866013989,0.273610356, Normal, High, Normal,0.1065277,-1.673871091,Central,West
COOP:120676,BERNE WWTP IN US,265.2,40.6683,-84.9305,3,-111,-88,0,10,-1.892474689,-0.617728768,-0.958799066, Cold, Normal, Normal,0.034808137,0.94189451,Central,Central
COOP:301102,CALLICOON CENTER NY US,372.2,41.8275,-74.9506,3,0,0,0,14,0.842779828,-0.387672955,0.273610356, Normal, Normal, Normal,0.064303052,1.692243142,Central,East
COOP:305606,MOUNT SINAI NY US,15.2,40.933,-73.0191,3,0,0,0,1,0.842779828,-1.15524235,0.273610356, Normal, Low, Normal,0.041543217,1.837464876,Central,East
COOP:299569,WASTE ISOLTN PILOT PLANT NM US,1039.7,32.3779,-103.7987,3,-28,4,0,0,0.967109579,1.047488307,-0.037267696, Normal, High, Normal,-0.176134447,-0.476729731,Central,Central
COOP:048702,SUSANVILLE MUNICIPAL AIRPORT CA US,1283.8,40.4167,-120.6631,3,143,4,0,0,0.967109579,1.572316568,1.861308982, Normal, High, Wet,0.028406377,-1.74469629,Central,West
COOP:413734,GREENVILLE KGVL RADIO TX US,166.1,33.1677,-96.0983,3,-200,0,0,1,0.842779828,-0.830799152,-1.946947162, Normal, Normal, Dry,-0.156038619,0.102232444,Central,Central
COOP:293488,GASCON NM US,2514.6,35.8917,-105.4481,3,-158,21,0,0,1.495511019,4.218603433,-1.480630083, Warm, Very High, Dry,-0.086728622,-0.600741498,Central,Central
COOP:412225,DAINGERFIELD 9 S TX US,91.4,32.9202,-94.7225,3,-138,-55,0,1,-0.866754245,-0.99140821,-1.258574331, Normal, Normal, Dry,-0.162336058,0.205673325,Central,Central
COOP:473268,GREEN BAY WEATHER FORECAST OFFICE WI US,207.9,44.4983,-88.1119,3,-70,-78,0,13,-1.581650312,-0.740926881,-0.503584775, Cold, Normal, Normal,0.132259418,0.702697811,Central,Central
COOP:473269,GREEN BAY AUSTIN STRAUBEL INTERNATIONAL AIRPORT WI US,209.4,44.4794,-88.1366,3,-94,-79,0,14,-1.612732749,-0.7377018,-0.770051677, Cold, Normal, Normal,0.131778523,0.700840717,Central,Central
COOP:115833,MORRISON IL US,183.8,41.804,-89.9744,3,-194,-102,0,10,-2.327628816,-0.79274319,-1.880330436, Very Cold, Normal, Dry,0.063705114,0.56266391,Central,Central
COOP:225776,MERIDIAN KEY FIELD MS US,89.6,32.3347,-88.7442,3,32,-20,0,0,0.221131074,-0.995278308,0.628899559, Normal, Normal, Normal,-0.177233637,0.655157711,Central,Central
COOP:396636,PLAINVIEW 6 SSW SD US,724.5,44.5169,-102.2152,3,-8,-1,0,3,0.81169739,0.369791184,0.184788056, Normal, Normal, Normal,0.13273268,-0.35767272,Central,Central
COOP:048760,TAHOMA CA US,1924.8,39.06,-120.1292,3,0,0,0,0,0.842779828,2.950501391,0.273610356, Normal, Very High, Normal,-0.006113767,-1.704554492,Central,West
COOP:020949,BOUSE AZ US,281.9,33.9431,-114.0242,3,-39,37,0,0,1.992830022,-0.581822861,-0.15939836, Warm, Normal, Normal,-0.136309187,-1.245544041,Central,West
COOP:115841,MORRISONVILLE IL US,192,39.4157,-89.4615,3,-139,-54,0,3,-0.835671807,-0.775112745,-1.269677119, Normal, Normal, Dry,0.002936734,0.601226803,Central,Central
COOP:241984,CONTENT 3 SSE MT US,708.7,48.0802,-107.525,3,-17,-110,0,14,-2.576288318,0.335820325,0.084862967, Very Cold, Normal, Normal,0.223397994,-0.756895274,Central,Central
COOP:331390,CELINA 3 NE OH US,262.1,40.5694,-84.5364,3,-126,-58,0,4,-0.960001558,-0.624393937,-1.12534088, Normal, Normal, Dry,0.032291706,0.971525307,Central,Central
COOP:045915,MOUNT DIABLO JUNCTION CA US,661.4,37.8792,-121.9303,3,-77,37,0,0,1.992830022,0.234122756,-0.581304288, Warm, Normal, Normal,-0.036158277,-1.839971973,Central,West
COOP:046646,PALO ALTO CA US,7.6,37.4436,-122.1402,3,-106,37,0,0,1.992830022,-1.171582763,-0.903285128, Warm, Low, Normal,-0.04724177,-1.855753512,Central,West
COOP:053246,GATEWAY CO US,1400.6,38.6825,-108.9722,3,-92,1,0,0,0.873862266,1.823442914,-0.747846102, Normal, High, Normal,-0.015718952,-0.865704435,Central,Central
COOP:116910,PONTIAC IL US,198.1,40.8777,-88.6364,3,-153,-73,0,8,-1.426238123,-0.761997413,-1.425116145, Cold, Normal, Dry,0.040136153,0.663262761,Central,Central
COOP:145175,MEDICINE LODGE KS US,467.9,37.2839,-98.5528,3,-177,-53,0,2,-0.80458937,-0.181912756,-1.691583047, Normal, Normal, Dry,-0.051305209,-0.082311561,Central,Central
COOP:473244,GRANTSBURG WI US,301.8,45.7728,-92.6886,3,-56,-95,0,16,-2.110051752,-0.53903678,-0.348145749, Very Cold, Normal, Normal,0.164688049,0.358594104,Central,Central
COOP:416792,PANTHER JUNCTION TX US,1140,29.3273,-103.2062,3,-36,7,0,0,1.060356892,1.263138756,-0.126089997, Warm, High, Normal,-0.25375452,-0.432182033,Central,Central
COOP:416794,PARIS TX US,165.2,33.67444,-95.55861,3,-234,-52,0,2,-0.773506932,-0.832734201,-2.32444194, Normal, Normal, Very Dry,-0.143145026,0.142809569,Central,Central
COOP:241938,COLUMBUS MT US,1097.9,45.6444,-109.2675,3,46,-31,0,4,-0.12077574,1.172621469,0.784338586, Normal, High, Normal,0.161421014,-0.887906857,Central,Central
COOP:185718,MARYLAND SCIENCE CENTER BALTIMORE MD US,6.1,39.2814,-76.6089,3,34,-52,0,2,-0.773506932,-1.174807844,0.651105135, Normal, Low, Normal,-0.000480422,1.56756222,Central,East
COOP:110442,BARRINGTON 3 SW IL US,266.7,42.1153,-88.1639,3,-94,-90,0,12,-1.954639564,-0.614503687,-0.770051677, Cold, Normal, Normal,0.071625893,0.698788139,Central,Central
COOP:045941,MOUNT HEBRON RNG STATION CA US,1295.4,41.7836,-122.0447,3,0,0,0,0,0.842779828,1.597257199,0.273610356, Normal, High, Normal,0.063186052,-1.84857325,Central,West
COOP:044412,JULIAN CDF CA US,1284.7,33.0763,-116.5925,3,-78,54,0,0,2.521231463,1.574251617,-0.592407076, Very Warm, High, Normal,-0.158364219,-1.438644212,Central,West
COOP:218450,UNIVERSITY OF MINN ST PAUL MN US,295.7,44.9846,-93.1772,3,-94,-122,0,16,-2.94927757,-0.552152111,-0.770051677, Very Cold, Normal, Normal,0.144632932,0.321858231,Central,Central
COOP:416785,PANHANDLE TX US,1055.5,35.3513,-101.3897,3,-105,22,0,0,1.526593457,1.081459166,-0.892182341, Warm, High, Normal,-0.100478667,-0.295606688,Central,Central
COOP:195430,NORTH ADAMS HARRIMAN AIRPORT MA US,199.6,42.7,-73.16667,3,-45,-73,0,11,-1.426238123,-0.758772332,-0.226015085, Cold, Normal, Normal,0.086503116,1.82636968,Central,East
COOP:338609,VAN WERT 1 S OH US,240.8,40.8494,-84.5808,3,-90,-93,0,8,-2.047886877,-0.670190094,-0.725640527, Very Cold, Normal, Normal,0.039416082,0.96818705,Central,Central
COOP:058204,TELLURIDE 4 WNW CO US,2635.3,37.9493,-107.8736,3,-74,0,0,0,0.842779828,4.47811499,-0.547995925, Normal, Very High, Normal,-0.034374639,-0.783105109,Central,Central
COOP:516534,MOLOKAI KAUNAKAKAI MOLOKAI AIRPORT HI US,135,21.1545,-157.0961,3,195,9,0,0,1.122521767,-0.897665841,2.438653937, Warm, Normal, Very Wet,-0.461704867,-4.483947356,Central,West
COOP:344235,HOLDENVILLE 2 SSE OK US,260.6,35.0567,-96.3861,3,-138,0,0,0,0.842779828,-0.627619018,-1.258574331, Normal, Normal, Dry,-0.107974528,0.080593917,Central,Central
COOP:401310,BYRDSTOWN TN US,268.2,36.58028,-85.12556,3,-71,-43,0,1,-0.493764993,-0.611278605,-0.514687563, Normal, Normal, Normal,-0.069208256,0.927228731,Central,Central
COOP:447541,SANDSTON VA US,50.3,37.54417,-77.27583,3,-69,-60,0,3,-1.022166433,-1.079775443,-0.492481987, Cold, Low, Normal,-0.044682847,1.517418429,Central,East
COOP:101956,COEUR D ALENE ID US,650.1,47.6821,-116.7967,3,236,0,0,0,0.842779828,0.209827142,2.893868228, Normal, Normal, Very Wet,0.213268658,-1.45399719,Central,West
COOP:416879,PEARSALL TX US,193.5,28.8888,-99.0897,3,-67,-13,0,0,0.438708138,-0.771887663,-0.470276412, Normal, Normal, Normal,-0.264911801,-0.122678918,Central,Central
COOP:046730,PASO ROBLES CA US,222.5,35.6277,-120.6855,3,-82,37,0,0,1.992830022,-0.709536088,-0.636818226, Warm, Normal, Normal,-0.09344589,-1.746380456,Central,West
COOP:172878,FORT KENT ME US,185.9,47.2386,-68.6136,3,33,-111,0,24,-2.607370755,-0.788228076,0.640002347, Very Cold, Normal, Normal,0.201984156,2.168696742,Central,Far East
COOP:015751,MUSCLE SHOALS WATER PLANT AL US,164.6,34.7586,-87.6411,3,0,0,0,1,0.842779828,-0.834024233,0.273610356, Normal, Normal, Normal,-0.115559443,0.738095373,Central,Central
COOP:344204,HOBART MUNICIPAL AIRPORT OK US,474.3,34.9894,-99.0525,3,-124,-35,0,2,-0.245105491,-0.168152409,-1.103135305, Normal, Normal, Dry,-0.109686922,-0.119881999,Central,Central
COOP:112745,ELIZABETH IL US,205.7,42.3162,-90.2269,3,-101,-86,0,10,-1.830309813,-0.745657001,-0.84777119, Cold, Normal, Normal,0.076737632,0.543679448,Central,Central
COOP:111290,CARLYLE RESERVOIR IL US,152.7,38.6308,-89.3658,3,-210,-62,0,3,-1.084331309,-0.85960988,-2.057975038, Cold, Normal, Very Dry,-0.017034417,0.608422102,Central,Central
COOP:290041,ABIQUIU DAM NM US,1944.6,36.2402,-106.4277,3,19,20,0,0,1.464428582,2.993072467,0.484563321, Warm, Very High, Normal,-0.077861319,-0.674393691,Central,Central
COOP:477892,SOLON SPRINGS WI US,344.4,46.3576,-91.8318,3,0,0,0,9,0.842779828,-0.447444466,0.273610356, Normal, Normal, Normal,0.179567817,0.423013458,Central,Central
COOP:486195,MIDWEST WY US,1481.3,43.413,-106.2772,3,9,-4,0,2,0.718450077,1.996952298,0.373535445, Normal, High, Normal,0.104644829,-0.6630782,Central,Central
COOP:121873,CRAWFORDSVILLE IN US,256,40.0028,-86.8011,3,-31,-66,0,6,-1.208661059,-0.637509268,-0.070576059, Cold, Normal, Normal,0.017875023,0.801251603,Central,Central
COOP:242738,ELLISTON MT US,1548.4,46.5631,-112.4342,3,155,-36,0,4,-0.276187929,2.141220943,1.994542433, Normal, Very High, Wet,0.1847966,-1.125998322,Central,West
COOP:111265,CARBONDALE SEWAGE PLANT IL US,118.9,37.7308,-89.1658,3,-117,-74,0,2,-1.457320561,-0.932281716,-1.025415792, Cold, Normal, Dry,-0.039934196,0.623459299,Central,Central
COOP:361350,CHALK HILL 2 ENE PA US,603.5,39.8446,-79.5862,3,-173,-78,0,8,-1.581650312,0.10963461,-1.647171897, Cold, Normal, Dry,0.013849751,1.34371098,Central,East
COOP:346386,NORMAN 3 SSE OK US,343.8,35.1809,-97.4377,3,-128,-41,0,2,-0.431600117,-0.448734498,-1.147546455, Normal, Normal, Dry,-0.104814358,0.001528333,Central,Central
COOP:407015,PARSONS WATER PLANT TN US,125,35.6082,-88.12,3,21,-54,0,2,-0.835671807,-0.919166385,0.506768896, Normal, Normal, Normal,-0.093942052,0.702088804,Central,Central
COOP:182336,DAMASCUS 3 SSW MD US,213.4,39.2647,-77.2319,3,148,-55,0,6,-0.866754245,-0.729101582,1.91682292, Normal, Normal, Wet,-0.00090534,1.52072135,Central,East
COOP:120784,BLOOMINGTON IND UN IN US,253,39.1742,-86.5214,3,-153,-59,0,2,-0.991083996,-0.643959431,-1.425116145, Normal, Normal, Dry,-0.00320804,0.822281123,Central,Central
COOP:150483,BEATTYVILLE 4 N KY US,329.2,37.6336,-83.7161,3,60,-47,0,1,-0.618094743,-0.480125291,0.939777612, Normal, Normal, Normal,-0.042407372,1.033200373,Central,East
COOP:204793,LINDEN WWTP MI US,263,42.8133,-83.8038,3,-48,-107,0,15,-2.483041005,-0.622458888,-0.259323448, Very Cold, Normal, Normal,0.089385944,1.026606561,Central,East
COOP:045679,MINERAL CA US,1485.9,40.3458,-121.6091,3,625,0,0,0,0.842779828,2.006842548,7.212852602, Normal, Very High, Very Wet,0.026602383,-1.815822234,Central,West
COOP:150422,BARREN RIVER LAKE KY US,189,36.8977,-86.1247,3,-136,-68,0,2,-1.270825935,-0.781562908,-1.236368756, Cold, Normal, Dry,-0.061131758,0.852107404,Central,Central
COOP:098657,THE ROCK GA US,240.5,32.9613,-84.2299,3,0,0,0,0,0.842779828,-0.67083511,0.273610356, Normal, Normal, Normal,-0.161290302,0.994569812,Central,Central
COOP:293428,GALLUP SAND AND GRAVEL NM US,2004.7,35.5282,-108.7031,3,44,-12,0,0,0.469790576,3.122290732,0.762133011, Normal, Very High, Normal,-0.095977588,-0.845471885,Central,Central
COOP:417936,SAM RAYBURN DAM TX US,57.6,31.0619,-94.1011,3,-236,-48,0,1,-0.649177181,-1.064080046,-2.346647515, Normal, Low, Very Dry,-0.209619013,0.252393897,Central,Central
COOP:047821,SAN JOSE CA US,15.5,37.3591,-121.924,3,-69,24,0,0,1.588758332,-1.154597333,-0.492481987, Warm, Low, Normal,-0.049391805,-1.839498301,Central,West
COOP:194313,LOWELL MA US,33.5,42.6409,-71.3637,3,126,-68,0,7,-1.270825935,-1.115896355,1.672561593, Cold, Low, Wet,0.084999364,1.961927759,Central,East
COOP:417945,SAN ANTONIO INTERNATIONAL AIRPORT TX US,240.5,29.5443,-98.4839,3,-125,-16,1,0,0.345460825,-0.67083511,-1.114238093, Normal, Normal, Dry,-0.248233129,-0.077131247,Central,Central
COOP:417943,SAN ANGELO MATHIS FIELD TX US,584,31.35167,-100.495,3,-145,-3,2,0,0.749532515,0.067708551,-1.336293844, Normal, Normal, Dry,-0.202246047,-0.228337785,Central,Central
COOP:054945,LEROY 9 WSW CO US,1386.8,40.4897,-103.0822,3,-6,-21,0,3,0.190048636,1.793772164,0.206993631, Normal, High, Normal,0.030263804,-0.422858971,Central,Central
COOP:098703,TIFTON GA US,115.8,31.4461,-83.4767,3,3,-51,0,0,-0.742424494,-0.938946884,0.306918719, Normal, Normal, Normal,-0.199843352,1.051199898,Central,East
COOP:504546,KENAI MUNICIPAL AIRPORT AK US,27.7,60.5797,-151.2391,3,-37,-4,0,9,0.718450077,-1.128366671,-0.137192784, Normal, Low, Normal,0.541437755,-4.04358303,Central,West
COOP:417994,SAN SABA 7 NW TX US,405.4,31.2841,-98.7588,3,-240,-30,0,1,-0.089693303,-0.316291152,-2.391058666, Normal, Normal, Very Dry,-0.203965312,-0.097799875,Central,Central
COOP:299691,WHITE SIGNAL NM US,1823.9,32.5565,-108.3666,3,0,0,0,0,0.842779828,2.73356091,0.273610356, Normal, Very High, Normal,-0.171590113,-0.820171801,Central,Central
COOP:487260,PINEDALE WY US,2200,42.8747,-109.8591,3,0,0,0,0,0.842779828,3.542196342,0.273610356, Normal, Very High, Normal,0.090948217,-0.932386886,Central,Central
